Id,SalePrice
1910,126955.75
1911,194947.17
1912,262781.08
1913,154687.7
1914,66712.98
1915,329445.56
1916,77976.04
1917,257969.61
1918,135272.28
1919,155883.24
1920,153717.98
1921,399635.01
1922,337256.34
1923,203995.72
1924,233110.16
1925,225479.5
1926,388108.34
1927,143736.82
1928,161755.77
1929,124338.85
1930,130001.95
1931,138771.2
1932,135069.2
1933,166834.21
1934,180445.0
1935,177313.23
1936,194180.5
1937,194543.35
1938,166195.55
1939,248238.98
1940,203987.0
1941,177235.55
1942,195876.45
1943,200717.0
1944,310193.69
1945,368146.56
1946,161365.99
1947,307503.11
1948,174022.67
1949,243247.8
1950,184039.8
1951,269995.14
1952,242563.29
1953,163605.72
1954,206006.58
1955,132235.85
1956,282507.17
1957,152527.89
1958,312237.2
1959,139356.49
1960,114941.48
1961,126130.0
1962,93384.0
1963,108428.33
1964,111453.83
1965,154892.07
1966,156177.4
1967,278015.29
1968,400765.14
1969,386413.3
1970,430735.96
1971,396859.76
1972,363798.91
1973,261490.84
1974,312654.91
1975,449139.23
1976,272344.56
1977,362566.43
1978,333302.27
1979,328486.99
1980,194841.4
1981,341412.16
1982,229011.0
1983,213747.0
1984,167233.81
1985,214808.99
1986,226881.6
1987,178391.23
1988,178590.6
1989,184133.25
1990,222825.05
1991,211576.39
1992,209590.23
1993,172378.76
1994,246119.8
1995,182691.75
1996,297067.7
1997,319690.14
1998,349335.33
1999,250287.6
2000,307963.5
2001,263544.4
2002,235604.52
2003,251745.82
2004,259513.93
2005,223287.6
2006,217841.0
2007,249062.77
2008,208743.1
2009,193391.32
2010,188769.44
2011,147514.12
2012,176518.87
2013,186516.72
2014,191769.5
2015,193770.4
2016,195062.4
2017,197490.35
2018,128575.83
2019,134294.1
2020,121167.6
2021,119205.38
2022,183368.67
2023,145641.2
2024,224702.7
2025,394783.22
2026,178342.05
2027,151626.78
2028,164100.08
2029,168180.32
2030,282758.88
2031,268468.14
2032,278069.61
2033,286225.26
2034,163087.69
2035,209021.45
2036,208805.74
2037,213236.59
2038,338488.66
2039,214670.67
2040,442970.55
2041,274573.39
2042,199904.66
2043,170359.5
2044,167020.4
2045,238246.84
2046,138081.09
2047,147523.66
2048,133076.5
2049,137880.14
2050,178023.4
2051,103703.0
2052,136757.55
2053,143778.75
2054,93075.97
2055,164743.42
2056,125762.0
2057,127898.08
2058,217643.6
2059,135164.75
2060,174933.0
2061,181686.82
2062,137582.75
2063,117067.54
2064,140163.0
2065,121712.5
2066,171158.42
2067,139064.82
2068,137744.06
2069,92622.0
2070,110399.56
2071,98822.18
2072,129440.52
2073,138288.0
2074,185189.62
2075,147880.75
2076,123961.5
2077,146037.05
2078,131679.08
2079,127675.0
2080,116647.1
2081,123584.5
2082,134279.17
2083,142605.88
2084,112392.62
2085,129721.5
2086,118896.7
2087,123865.25
2088,101878.91
2089,84078.0
2090,138484.25
2091,130753.72
2092,143133.83
2093,130023.71
2094,141777.3
2095,145596.79
2096,86535.05
2097,93242.83
2098,148025.97
2099,63220.87
2100,117030.09
2101,129702.27
2102,143945.29
2103,106473.31
2104,130463.14
2105,135351.74
2106,75594.09
2107,234528.43
2108,122472.89
2109,115664.04
2110,129799.1
2111,168475.25
2112,135784.24
2113,117269.0
2114,110446.76
2115,150716.5
2116,113582.3
2117,149784.36
2118,118438.25
2119,108167.4
2120,107370.11
2121,99881.01
2122,107670.36
2123,87345.0
2124,197148.42
2125,134148.74
2126,155777.02
2127,151393.67
2128,147910.78
2129,104110.5
2130,146271.09
2131,152746.32
2132,116885.75
2133,120316.05
2134,118488.08
2135,107149.19
2136,80923.72
2137,114675.6
2138,139965.74
2139,152761.24
2140,139347.75
2141,140216.2
2142,138203.0
2143,150316.62
2144,117915.05
2145,135701.5
2146,153002.33
2147,159522.84
2148,124730.25
2149,134629.0
2150,230021.59
2151,135632.75
2152,169913.0
2153,163750.0
2154,107709.5
2155,128879.29
2156,228552.4
2157,235641.92
2158,237761.5
2159,211614.3
2160,167716.99
2161,248848.08
2162,455475.43
2163,334657.58
2164,253356.2
2165,177326.7
2166,146078.1
2167,213512.36
2168,215633.35
2169,192436.5
2170,222620.78
2171,146323.09
2172,136811.36
2173,166329.87
2174,242311.75
2175,324679.89
2176,325410.46
2177,256674.98
2178,229777.22
2179,145096.5
2180,183171.9
2181,196854.3
2182,223838.62
2183,197775.1
2184,139367.85
2185,131151.02
2186,144430.12
2187,152354.0
2188,155840.77
2189,178893.8
2190,92753.14
2191,93400.64
2192,97192.0
2193,95726.5
2194,97575.5
2195,114884.67
2196,110218.87
2197,112942.76
2198,163900.23
2199,159390.53
2200,125673.69
2201,131955.9
2202,202199.58
2203,155950.37
2204,168897.9
2205,110487.78
2206,128819.84
2207,234350.48
2208,238105.03
2209,188837.66
2210,123345.0
2211,114595.54
2212,108493.12
2213,99518.8
2214,149550.85
2215,105896.8
2216,155297.72
2217,80611.33
2218,84757.1
2219,74140.98
2220,80631.04
2221,329525.56
2222,243285.25
2223,255667.48
2224,217673.59
2225,133455.61
2226,185648.84
2227,196937.17
2228,271253.61
2229,238499.8
2230,162290.3
2231,212212.76
2232,174156.85
2233,173353.99
2234,238836.14
2235,203996.0
2236,279130.16
2237,356724.65
2238,213048.57
2239,115508.85
2240,165868.45
2241,148736.0
2242,134850.25
2243,141912.91
2244,101991.83
2245,99285.83
2246,147164.82
2247,101222.0
2248,125485.0
2249,127020.25
2250,135340.0
2251,130034.5
2252,171595.0
2253,148649.42
2254,181472.62
2255,193177.75
2256,182925.15
2257,197106.6
2258,172182.6
2259,180239.5
2260,146749.25
2261,200263.25
2262,210637.87
2263,327459.14
2264,413983.66
2265,176078.5
2266,289214.18
2267,400279.78
2268,355598.26
2269,162779.12
2270,182201.14
2271,244778.07
2272,215266.2
2273,165649.4
2274,170704.26
2275,162042.12
2276,188518.14
2277,177126.0
2278,155831.75
2279,125795.0
2280,120733.3
2281,177332.09
2282,174713.41
2283,94781.0
2284,108033.91
2285,154557.41
2286,131830.8
2287,331923.55
2288,274217.68
2289,386395.75
2290,438335.9
2291,310201.68
2292,398973.9
2293,439327.25
2294,378752.35
2295,457551.52
2296,269836.01
2297,309859.04
2298,322557.19
2299,351545.47
2300,315849.44
2301,289089.34
2302,236975.83
2303,236344.34
2304,237859.54
2305,182041.38
2306,182778.96
2307,184280.57
2308,219164.61
2309,291222.31
2310,220766.08
2311,196036.91
2312,179540.19
2313,173411.34
2314,173629.67
2315,171850.6
2316,173533.62
2317,177572.4
2318,171183.71
2319,179569.44
2320,176990.47
2321,254080.42
2322,169670.79
2323,177356.26
2324,163296.44
2325,219827.3
2326,165265.8
2327,217685.05
2328,220179.88
2329,183065.67
2330,177957.35
2331,340921.63
2332,410674.77
2333,305197.1
2334,249833.3
2335,260468.1
2336,342062.99
2337,205929.12
2338,273138.74
2339,222135.18
2340,404925.09
2341,216973.13
2342,234154.22
2343,221773.0
2344,235120.53
2345,239546.4
2346,215927.24
2347,204833.22
2348,231230.47
2349,155260.04
2350,295424.72
2351,265736.74
2352,244705.01
2353,207314.16
2354,126797.75
2355,158263.7
2356,153678.37
2357,202029.98
2358,195003.4
2359,122422.34
2360,124511.18
2361,136851.37
2362,256095.78
2363,148700.87
2364,154012.85
2365,218016.3
2366,194668.43
2367,217664.74
2368,199415.47
2369,220274.61
2370,171073.0
2371,167549.05
2372,183116.98
2373,255865.91
2374,294892.76
2375,235806.39
2376,260691.08
2377,379780.54
2378,140972.08
2379,197780.8
2380,144521.82
2381,161261.41
2382,192794.0
2383,215587.8
2384,233532.57
2385,150740.0
2386,138733.58
2387,135564.0
2388,102588.84
2389,129895.08
2390,138693.5
2391,130751.5
2392,113582.86
2393,164924.9
2394,147464.87
2395,188685.9
2396,146496.0
2397,210584.5
2398,132488.0
2399,57608.33
2400,57271.88
2401,121694.18
2402,139257.25
2403,134736.74
2404,143396.37
2405,156259.5
2406,134856.6
2407,125336.45
2408,139151.5
2409,133749.75
2410,169356.0
2411,121252.0
2412,162795.82
2413,141063.25
2414,133463.01
2415,134553.48
2416,125508.16
2417,134420.0
2418,125325.0
2419,134687.72
2420,122313.91
2421,153586.0
2422,123622.26
2423,137720.01
2424,154741.49
2425,166268.87
2426,130050.8
2427,145436.94
2428,171448.85
2429,116631.64
2430,130398.5
2431,110508.43
2432,136536.0
2433,146176.25
2434,146376.0
2435,156305.5
2436,106674.66
2437,109398.6
2438,117724.54
2439,116324.34
2440,121809.0
2441,107119.11
2442,104515.3
2443,113397.2
2444,126676.31
2445,92976.85
2446,132239.99
2447,219775.7
2448,144977.36
2449,110499.65
2450,160808.45
2451,127558.53
2452,216771.63
2453,103523.58
2454,127780.64
2455,109737.65
2456,140339.75
2457,115900.35
2458,106591.62
2459,110890.8
2460,137329.5
2461,118038.33
2462,137922.93
2463,118623.3
2464,165128.19
2465,128790.38
2466,113181.4
2467,145901.21
2468,95911.88
2469,92842.92
2470,178502.22
2471,215227.35
2472,168825.65
2473,122724.68
2474,109585.0
2475,224128.7
2476,107688.99
2477,132860.76
2478,160902.3
2479,118311.77
2480,138341.66
2481,132561.08
2482,133463.97
2483,118288.48
2484,127683.26
2485,122794.58
2486,153961.55
2487,169797.1
2488,147741.1
2489,146308.96
2490,151410.5
2491,91860.55
2492,186968.1
2493,130630.9
2494,164352.82
2495,102648.3
2496,215327.06
2497,152231.5
2498,116906.33
2499,95181.88
2500,136469.37
2501,136462.05
2502,147468.76
2503,100350.69
2504,186076.17
2505,222308.59
2506,257543.01
2507,298853.49
2508,258631.12
2509,220121.92
2510,229527.11
2511,181985.36
2512,214377.59
2513,228318.65
2514,247670.41
2515,148564.71
2516,158884.28
2517,136810.76
2518,149100.12
2519,227858.53
2520,204585.4
2521,190699.4
2522,222276.23
2523,133796.0
2524,139196.45
2525,143274.34
2526,140311.0
2527,116935.02
2528,132173.18
2529,133639.7
2530,118104.0
2531,241656.45
2532,233716.4
2533,201528.24
2534,237578.14
2535,308145.85
2536,231385.92
2537,229629.77
2538,187696.49
2539,188924.6
2540,180054.4
2541,180325.04
2542,164407.97
2543,130500.46
2544,131822.5
2545,128856.25
2546,148937.25
2547,139296.89
2548,162297.14
2549,163469.0
2550,519189.6
2551,144142.69
2552,120698.88
2553,88695.58
2554,115072.3
2555,105629.93
2556,106321.97
2557,119872.0
2558,152885.7
2559,137394.68
2560,119389.04
2561,133357.02
2562,128730.53
2563,138084.24
2564,170702.45
2565,119587.0
2566,149206.34
2567,126705.0
2568,191500.72
2569,193795.1
2570,122778.6
2571,172570.24
2572,201808.85
2573,239738.21
2574,308013.14
2575,127084.76
2576,131863.37
2577,157883.77
2578,97914.5
2579,85522.02
2580,129419.0
2581,134017.6
2582,116310.01
2583,264558.26
2584,158186.34
2585,174643.08
2586,213241.03
2587,211158.83
2588,163194.13
2589,145656.7
2590,226586.3
2591,205685.92
2592,220061.25
2593,256989.95
2594,174728.29
2595,205987.9
2596,356191.55
2597,183289.2
2598,267156.14
2599,331200.59
2600,158681.9
2601,139125.72
2602,89543.11
2603,93773.5
2604,89868.0
2605,85623.22
2606,146812.0
2607,174880.9
2608,204810.0
2609,168812.79
2610,108060.83
2611,159477.0
2612,154110.14
2613,129870.33
2614,123265.97
2615,151123.75
2616,139574.18
2617,177880.5
2618,185291.0
2619,223658.75
2620,189362.0
2621,185570.75
2622,188808.2
2623,248439.57
2624,262145.94
2625,312060.37
2626,163355.13
2627,196129.3
2628,384264.28
2629,454299.1
2630,344229.61
2631,444106.25
2632,378679.19
2633,310312.26
2634,384617.05
2635,148959.57
2636,196987.78
2637,183345.98
2638,255714.38
2639,179148.12
2640,153149.5
2641,110650.11
2642,196317.87
2643,111398.97
2644,134093.06
2645,96890.04
2646,91865.0
2647,97479.0
2648,136521.0
2649,134908.31
2650,156589.67
2651,155536.02
2652,433307.16
2653,253923.9
2654,247254.09
2655,379743.62
2656,318404.93
2657,350221.23
2658,282346.54
2659,300120.02
2660,307679.81
2661,344210.53
2662,363205.31
2663,276669.79
2664,290833.45
2665,312182.66
2666,291557.9
2667,167063.7
2668,175991.77
2669,178465.17
2670,289835.62
2671,178110.25
2672,177602.46
2673,205434.52
2674,209372.26
2675,165762.07
2676,186469.54
2677,192013.2
2678,246196.95
2679,272553.96
2680,270278.04
2681,422886.24
2682,314821.53
2683,493460.8
2684,306544.18
2685,330296.85
2686,257964.6
2687,325993.55
2688,223223.08
2689,208094.17
2690,458708.57
2691,188282.29
2692,129950.25
2693,196859.25
2694,128389.3
2695,188859.45
2696,182895.1
2697,194258.53
2698,202037.5
2699,178325.12
2700,167370.29
2701,148990.36
2702,117875.19
2703,149560.26
2704,140379.87
2705,126765.5
2706,121335.83
2707,126126.76
2708,136810.0
2709,108234.93
2710,122410.41
2711,275938.25
2712,354356.96
2713,174135.32
2714,151105.73
2715,166893.05
2716,156443.27
2717,180240.9
2718,231571.37
2719,154585.0
2720,178544.37
2721,144495.24
2722,166580.62
2723,144164.5
2724,129774.76
2725,137665.5
2726,144186.25
2727,171036.49
2728,170531.0
2729,153835.44
2730,145579.75
2731,115848.99
2732,119926.6
2733,162053.08
2734,152481.22
2735,137487.25
2736,146236.89
2737,120951.91
2738,139717.24
2739,156011.5
2740,140620.0
2741,148639.5
2742,150733.87
2743,149286.5
2744,143004.57
2745,136523.5
2746,133704.0
2747,156099.58
2748,119529.3
2749,130565.91
2750,134416.8
2751,129817.5
2752,229397.61
2753,150541.5
2754,189528.6
2755,125572.5
2756,100191.58
2757,74721.12
2758,87993.41
2759,154630.39
2760,142759.72
2761,147466.75
2762,144830.25
2763,185565.9
2764,176657.31
2765,264918.18
2766,152429.52
2767,90332.11
2768,129903.96
2769,130118.25
2770,157903.0
2771,121295.66
2772,120774.75
2773,147490.84
2774,141638.32
2775,138197.24
2776,147213.61
2777,150967.5
2778,119497.31
2779,124641.0
2780,114933.65
2781,103022.76
2782,99382.93
2783,108714.65
2784,126886.0
2785,144209.73
2786,79649.55
2787,119405.33
2788,87518.41
2789,217902.15
2790,89115.13
2791,122055.16
2792,83916.91
2793,171706.89
2794,103511.03
2795,114160.04
2796,106512.08
2797,197554.84
2798,130583.81
2799,117843.96
2800,77946.77
2801,114640.85
2802,138676.14
2803,154658.5
2804,148716.54
2805,94696.8
2806,95329.33
2807,150112.02
2808,150542.0
2809,131149.74
2810,134364.0
2811,154763.3
2812,144461.07
2813,166021.47
2814,161651.0
2815,102757.05
2816,238338.73
2817,140465.66
2818,133319.6
2819,177333.92
2820,134533.66
2821,108245.75
2822,177199.62
2823,225997.8
2824,176227.64
2825,157827.17
2826,131548.85
2827,142138.0
2828,214623.15
2829,174392.02
2830,237338.44
2831,188126.41
2832,213382.36
2833,281530.41
2834,217238.3
2835,222856.75
2836,198245.95
2837,160547.96
2838,147423.22
2839,183633.22
2840,202691.76
2841,196953.0
2842,220259.83
2843,145978.33
2844,158997.24
2845,123902.0
2846,211549.88
2847,200179.5
2848,220804.14
2849,220375.17
2850,278191.78
2851,232083.29
2852,234035.31
2853,236431.72
2854,137797.5
2855,202978.67
2856,203987.59
2857,191219.95
2858,200086.89
2859,142782.16
2860,126165.0
2861,133843.2
2862,188386.03
2863,115772.02
2864,258219.83
2865,140714.95
2866,133084.0
2867,96244.62
2868,104465.87
2869,125772.4
2870,159024.14
2871,104151.08
2872,59354.99
2873,100924.03
2874,150201.0
2875,116707.66
2876,159743.5
2877,150604.89
2878,164496.11
2879,151300.32
2880,109499.58
2881,149825.85
2882,161142.0
2883,168258.13
2884,175892.2
2885,182128.37
2886,191448.22
2887,103258.04
2888,127000.26
2889,62251.37
2890,87044.69
2891,141107.32
2892,62193.49
2893,103335.48
2894,62168.8
2895,304642.25
2896,287270.46
2897,202814.02
2898,148890.83
2899,227701.0
2900,157147.19
2901,194704.0
2902,187489.95
2903,348607.85
2904,363097.89
2905,119829.93
2906,204206.03
2907,117636.05
2908,128293.83
2909,146737.5
2910,85907.5
2911,91099.11
2912,152063.0
2913,92191.22
2914,85541.0
2915,86248.0
2916,86963.22
2917,151191.1
2918,108383.25
2919,223545.39
