Id,SalePrice
1723,170509.8
1724,241632.57
1725,235348.38
1726,198731.0
1727,179732.5
1728,179702.28
1729,176653.99
1730,157199.17
1731,125201.0
1732,118584.4
1733,122618.0
1734,132951.0
1735,119965.16
1736,114473.08
1737,253148.0
1738,185850.4833333333
1739,312521.4
1740,337312.19
1741,195166.52333333335
1742,170705.78
1743,176517.0
1744,196461.0
1745,203043.0
1746,209479.7
1747,195497.59
1748,238344.69
1749,151103.5
1750,149779.0
1751,229057.37
1752,117342.6
1753,170513.0
1754,191812.53
1755,161410.0
1756,117801.0
1757,114418.16
1758,140013.0
1759,160966.0
1760,149567.5
1761,147339.0
1762,174348.79
1763,159574.7
1764,117102.08
1765,168696.5
1766,167576.5
1767,192928.8
1768,131882.21
1769,151229.0
1770,118863.82
1771,136125.75
1772,137504.14
1773,133872.5
1774,192615.85
1775,128704.75
1776,150391.43
1777,107965.5
1778,116749.75
1779,127392.5
1780,195071.34
1781,129193.0
1782,114494.0
1783,145648.83
1784,81172.0
1785,111071.75
1786,133553.5
1787,139886.91
1788,75078.22
1789,110642.0
1790,96257.5
1791,218426.58
1792,153813.0
1793,143030.5
1794,123686.66
1795,142116.08
1796,132451.5
1797,117935.58
1798,126389.5
1799,95527.0
1800,146690.0
1801,143489.0
1802,116984.25
1803,153884.53
1804,139693.5
1805,132664.0
1806,127379.68
1807,129922.87
1808,116133.0
1809,136315.37
1810,150885.58
1811,136545.82
1812,125329.2
1813,118578.0
1814,107310.0
1815,76070.11
1816,106698.5
1817,127195.62
1818,136784.0
1819,127525.02
1820,84898.5
1821,95909.0
1822,132353.48
1823,89174.0
1824,143929.03
1825,147708.76
1826,115444.0
1827,104286.71
1828,137884.68
1829,109783.96
1830,137577.29
1831,133217.5
1832,152114.48
1833,159516.03
1834,125613.04
1835,131451.53
1836,125159.92
1837,102125.0
1838,132373.95
1839,75668.5
1840,180008.0
1841,158763.09
1842,110095.5
1843,146233.5
1844,143490.0
1845,153116.86
1846,152320.6
1847,240305.16
1848,105556.33
1849,167160.0
1850,128399.5
1851,156210.59
1852,126598.5
1853,144909.2
1854,144067.5
1855,178368.0
1856,199931.5
1857,195147.86
1858,162864.97
1859,132847.16
1860,146762.15333333332
1861,134471.6
1862,306634.49
1863,294874.64
1864,294861.64
1865,321359.29
1866,304513.07
1867,244163.68
1868,294861.33
1869,201321.03
1870,189244.26
1871,228404.36
1872,176866.42
1873,194904.55
1874,141222.0
1875,220765.46
1876,210529.0
1877,203257.94
1878,223579.86
1879,137739.0
1880,141969.47
1881,254504.42
1882,265797.04
1883,210201.28
1884,226392.15
1885,231837.78
1886,301201.52
1887,246938.88
1888,250351.87
1889,167121.59
1890,140674.6
1891,147058.75
1892,110749.58
1893,142944.0
1894,145928.7
1895,161768.0
1896,120316.0
1897,117330.71
1898,111640.55
1899,135315.5
1900,115496.12
1901,175073.08
1902,158518.36
1903,231064.37
1904,129453.5
1905,164240.0
1906,140635.96
1907,271673.0
1908,100058.52
1909,116557.5
1910,116897.5
1911,203092.6
1912,235993.2
1913,133031.0
1914,95779.33
1915,287862.43
1916,112100.0
1917,255505.3
1918,138055.1
1919,159930.98
1920,212808.36
1921,394902.32
1922,280949.03
1923,212011.72
1924,205019.66
1925,253553.19
1926,391102.91
1927,144992.5
1928,133476.27
1929,122685.0
1930,144350.0
1931,132145.0
1932,148022.83
1933,160556.0
1934,181528.0
1935,177319.18
1936,183319.0
1937,182870.15
1938,219075.76
1939,242842.97
1940,182023.5
1941,183706.0
1942,202219.75
1943,180884.65
1944,314541.3
1945,339175.79
1946,172452.0
1947,297697.86
1948,199897.7
1949,264138.62
1950,163930.85
1951,232664.0
1952,187074.59
1953,150750.36
1954,188829.5
1955,127864.54
1956,244046.82
1957,192675.5
1958,290629.16
1959,146543.0
1960,131242.8
1961,116308.5
1962,100869.5
1963,103995.91666666669
1964,118834.34
1965,144785.84
1966,135483.78666666665
1967,241348.16
1968,428194.01
1969,390117.06
1970,388628.48
1971,372989.3
1972,275497.12
1973,256093.25
1974,289001.13
1975,394987.86
1976,247779.97
1977,363200.71
1978,373781.45
1979,315373.09
1980,211719.89
1981,268242.62
1982,225419.68
1983,225419.68
1984,173791.0
1985,207108.95
1986,233070.65
1987,194578.25
1988,181932.0
1989,200699.0
1990,224598.97
1991,218047.45
1992,223190.58
1993,180328.35
1994,261960.56
1995,189745.78
1996,272792.37
1997,291158.72
1998,325743.5
1999,276021.7
2000,292900.38
2001,252242.9
2002,241944.76
2003,234164.92
2004,236379.25
2005,225611.51
2006,234388.28
2007,276358.76
2008,196026.3
2009,203127.15
2010,186690.85
2011,165112.43
2012,182889.79
2013,184585.4
2014,186677.32
2015,187329.57
2016,210967.0
2017,197966.5
2018,126694.5
2019,117751.08
2020,118635.58
2021,115696.5
2022,178656.4
2023,165959.0
2024,284682.67
2025,327024.17
2026,186328.7
2027,148636.36
2028,153646.95
2029,175807.64
2030,264624.51
2031,193511.19
2032,248818.35
2033,209228.09
2034,161949.9
2035,212524.8
2036,147600.5
2037,151878.5
2038,272330.77
2039,187580.92
2040,297332.11
2041,197556.33
2042,217634.53
2043,162195.5
2044,154842.64
2045,189810.44
2046,151470.14
2047,156277.75
2048,120475.16
2049,144485.5
2050,185855.61
2051,117837.0
2052,136320.0
2053,139883.92
2054,66423.31999999999
2055,159932.0
2056,127441.0
2057,116518.5
2058,197202.87
2059,137505.5
2060,158545.0
2061,168004.7
2062,142164.5
2063,106820.5
2064,130801.25
2065,134930.09
2066,176465.0
2067,143225.5
2068,202071.48
2069,104612.11
2070,104009.5
2071,78820.0
2072,129262.0
2073,137924.5
2074,142995.0
2075,144642.09
2076,120233.08
2077,151808.5
2078,125568.0
2079,139229.58
2080,118778.0
2081,112310.0
2082,137942.5
2083,128146.5
2084,112083.0
2085,141349.5
2086,161392.13
2087,115355.0
2088,117077.59
2089,77376.0
2090,127935.62
2091,148020.26
2092,131274.46
2093,151288.34
2094,101044.0
2095,131443.84
2096,86752.5
2097,76224.5
2098,161159.08
2099,55810.97333333334
2100,152224.0
2101,137915.87
2102,141534.44
2103,93822.0
2104,179037.79
2105,116265.9
2106,104719.0
2107,220232.8
2108,120324.5
2109,136783.5
2110,125458.3
2111,140944.46
2112,139957.14
2113,117784.34
2114,101299.04
2115,144209.08
2116,111291.5
2117,157014.74
2118,119320.5
2119,100922.0
2120,100347.46
2121,110803.42
2122,95693.0
2123,108509.0
2124,161548.21
2125,136139.15
2126,136927.0
2127,147310.37
2128,126847.11
2129,96455.0
2130,149248.5
2131,130051.92
2132,103514.5
2133,107081.5
2134,117558.5
2135,88561.5
2136,122239.0
2137,117220.5
2138,146663.25
2139,158205.59
2140,137092.0
2141,144181.0
2142,150322.0
2143,145042.99
2144,138325.0
2145,124325.66
2146,182426.59
2147,160844.5
2148,127827.0
2149,131401.58
2150,189807.5
2151,84463.83333333331
2152,179350.7
2153,151944.0
2154,129243.8
2155,121529.75
2156,266081.07
2157,222704.77
2158,247016.26
2159,226483.99
2160,166922.4
2161,256986.43
2162,377677.95
2163,313388.13
2164,210870.86
2165,174591.0
2166,141222.0
2167,235509.0
2168,209235.8
2169,188587.4
2170,223783.66
2171,153621.0
2172,142595.5
2173,194825.99
2174,246290.9
2175,221714.23
2176,292792.56
2177,275748.3
2178,207522.0
2179,144870.48214285713
2180,253419.27
2181,200264.12
2182,240408.58
2183,194037.65
2184,149175.5
2185,161385.0
2186,132384.52
2187,162013.0
2188,155944.75
2189,233285.15
2190,101372.99
2191,116031.81
2192,112550.0
2193,105460.44333333331
2194,114319.0
2195,115982.99
2196,135371.75
2197,114145.0
2198,144703.63
2199,148581.0
2200,134637.83
2201,123178.6
2202,159000.5
2203,160269.0
2204,160223.34
2205,114571.0
2206,125922.96
2207,162706.5
2208,206890.0
2209,258698.72
2210,100186.02
2211,115104.5
2212,113395.0
2213,109377.0
2214,133133.2
2215,114895.0
2216,166596.0
2217,120719.0
2218,97783.0
2219,74737.0
2220,77075.76
2221,287862.43
2222,269663.21
2223,357119.84
2224,214053.65
2225,174159.5
2226,233713.24
2227,194387.08
2228,249774.96
2229,223147.61
2230,171870.5
2231,195215.86
2232,216814.21
2233,195739.5
2234,207327.44
2235,220250.65
2236,287631.08
2237,337342.88
2238,213312.41
2239,145358.0
2240,165201.33
2241,165647.82
2242,133715.75
2243,137936.6
2244,82678.94
2245,81829.44
2246,149973.5
2247,87300.0
2248,129510.1
2249,131157.94
2250,140165.5
2251,196622.04
2252,183016.5
2253,172068.35
2254,193980.0
2255,190945.78
2256,179892.05
2257,230948.43
2258,175896.0
2259,181840.5
2260,154060.6
2261,174192.0
2262,192764.74
2263,321944.17
2264,383183.25
2265,203658.0
2266,246588.91
2267,423129.18
2268,405857.58
2269,162329.17
2270,157654.5
2271,174150.5
2272,193806.53
2273,159857.0
2274,159897.59
2275,144482.9
2276,155418.0
2277,160225.62
2278,170293.5
2279,120208.5
2280,134487.6
2281,189748.78
2282,186336.01
2283,90155.0
2284,104514.04
2285,136397.28666666665
2286,128295.75
2287,314816.55
2288,264537.75
2289,399953.0
2290,390531.46
2291,322564.62
2292,411593.44
2293,425705.46
2294,387255.67
2295,432217.49
2296,267993.47
2297,254484.27
2298,316021.23
2299,394151.99
2300,315589.51
2301,223605.1
2302,240481.5
2303,257730.23
2304,219273.0
2305,197474.32
2306,197474.32
2307,207131.59
2308,222886.64
2309,247385.7
2310,234149.36
2311,184156.2
2312,177878.59
2313,183549.0
2314,183043.59
2315,172630.82
2316,202867.81
2317,210506.19
2318,175853.72
2319,173280.23
2320,196136.1
2321,221633.26
2322,199708.88
2323,161979.62
2324,169669.7
2325,237929.35
2326,171698.05
2327,216459.4
2328,219295.78
2329,185744.0
2330,180347.0
2331,327742.39
2332,326964.22
2333,298866.94
2334,264139.55
2335,250301.26
2336,291396.71
2337,195675.49
2338,230549.89
2339,243955.27
2340,379783.77
2341,234400.15
2342,216939.9
2343,216673.28
2344,243241.01
2345,219035.31
2346,214582.19
2347,185542.82
2348,226256.63
2349,187189.7
2350,236175.29
2351,250570.01
2352,267844.92
2353,293658.25
2354,147569.0
2355,153458.5
2356,150134.0
2357,240677.92
2358,216051.66
2359,135293.0
2360,135150.47
2361,133707.0
2362,292363.47
2363,143639.5
2364,151908.77
2365,202490.25
2366,170281.04
2367,222790.77
2368,206182.32
2369,219960.23
2370,176135.0
2371,175067.32
2372,189073.98
2373,253151.9
2374,296583.35
2375,238539.16
2376,236344.5
2377,238604.09
2378,145635.91
2379,194605.06
2380,146718.0
2381,137697.09
2382,169712.14
2383,214594.4
2384,248464.9
2385,145876.0
2386,140232.5
2387,143930.0
2388,145859.59
2389,129276.0
2390,159559.0
2391,119853.58
2392,120233.96
2393,156908.0
2394,134910.5
2395,172222.32
2396,152124.5
2397,182562.0
2398,101982.75
2399,80097.0
2400,55076.92333333334
2401,116087.0
2402,130169.0
2403,139504.76
2404,159970.5
2405,146387.5
2406,123362.56
2407,113973.58
2408,144090.0
2409,139149.14
2410,149432.0
2411,115887.56
2412,140082.5
2413,129730.0
2414,137891.5
2415,139861.42
2416,114835.5
2417,118982.5
2418,115433.32
2419,133759.0
2420,116396.62
2421,160238.0
2422,125461.75
2423,130802.64
2424,141297.75
2425,288402.24
2426,111683.0
2427,139358.4
2428,149985.0
2429,115829.48
2430,126111.0
2431,132663.75
2432,128699.0
2433,143110.21
2434,151023.0
2435,152911.64
2436,117208.0
2437,114704.6
2438,117565.5
2439,111996.5
2440,117748.0
2441,101197.0
2442,102006.0
2443,115772.71
2444,101048.0
2445,98330.0
2446,120191.32
2447,141341.53
2448,160681.0
2449,94682.82
2450,129792.08
2451,132213.47
2452,235564.17
2453,120494.66
2454,144730.77
2455,106541.5
2456,134385.4
2457,113168.0
2458,96980.38
2459,111323.0
2460,130878.02
2461,113589.71
2462,107584.0
2463,116604.0
2464,172415.91
2465,133671.29
2466,111361.5
2467,132278.11
2468,108154.5
2469,98883.0
2470,202920.74
2471,159032.0
2472,169983.04
2473,117536.0
2474,122906.0
2475,223465.79
2476,127726.5
2477,129494.5
2478,171411.0
2479,145144.5
2480,147339.82
2481,140940.5
2482,120833.5
2483,126720.08
2484,127165.1
2485,120848.16
2486,159533.5
2487,276800.53
2488,128329.5
2489,135086.5
2490,150521.5
2491,106707.58
2492,189867.5
2493,150048.32
2494,179522.7
2495,168294.0
2496,228210.84
2497,147601.5
2498,118281.5
2499,111275.5
2500,144786.2
2501,124751.0
2502,133220.39
2503,109816.0
2504,194806.2
2505,229831.5
2506,276354.95
2507,342532.48
2508,280089.01
2509,224627.12
2510,230295.43
2511,191838.06
2512,216038.8
2513,218179.78
2514,191576.0
2515,151159.0
2516,168548.3
2517,130323.0
2518,126157.0
2519,230121.45
2520,206133.75
2521,201556.0
2522,223536.78
2523,127760.5
2524,146877.0
2525,146332.5
2526,145141.0
2527,136101.0
2528,128373.0
2529,120955.5
2530,117293.5
2531,265348.06
2532,238080.86
2533,205200.0
2534,222907.7
2535,285391.94
2536,224828.05
2537,219513.63
2538,176685.47
2539,182310.87
2540,214420.74
2541,174977.49
2542,184056.0
2543,129912.8
2544,148222.08333333334
2545,121705.0
2546,144955.87
2547,137717.0
2548,197579.71
2549,175589.7
2550,349575.0
2551,147058.75
2552,122686.18
2553,116031.81
2554,131658.0
2555,101795.0
2556,114864.0
2557,115304.24
2558,213647.74
2559,141799.78
2560,121551.5
2561,87131.16666666666
2562,140452.52
2563,158051.75
2564,162946.02
2565,148802.68
2566,137030.5
2567,149982.04
2568,172294.7
2569,171253.4
2570,101213.52
2571,258740.7
2572,146638.1666666667
2573,188385.4
2574,301570.58
2575,112636.0
2576,154996.02
2577,151285.09
2578,101774.0
2579,102779.11
2580,131401.0
2581,129997.25
2582,110587.71
2583,254161.25
2584,137883.18
2585,193746.03
2586,216961.06
2587,196210.0
2588,126178.0
2589,141950.0
2590,193233.56
2591,218288.6
2592,249556.41
2593,244127.51
2594,166829.5
2595,193303.04
2596,317275.93
2597,211878.0
2598,314659.0
2599,323813.52
2600,256729.92
2601,140969.00000000003
2602,89672.25
2603,80902.77333333333
2604,83029.0
2605,90372.5
2606,146177.3
2607,163347.0
2608,192967.7
2609,156715.25
2610,115754.0
2611,176196.0
2612,158975.0
2613,128335.5
2614,135703.5
2615,130641.25
2616,121978.0
2617,163278.0
2618,217234.0
2619,216630.0
2620,179301.0
2621,189420.3
2622,210334.55
2623,261859.27
2624,364133.44
2625,372582.24
2626,171901.0
2627,167978.24
2628,367646.26
2629,425005.28
2630,299435.44
2631,459951.96
2632,355485.23
2633,266543.79
2634,384543.34
2635,155266.09
2636,173784.03
2637,148009.5
2638,258881.13
2639,182670.53
2640,156706.0
2641,113909.5
2642,240977.32
2643,90125.0
2644,133389.38
2645,97333.16666666669
2646,91170.44
2647,92588.0
2648,136078.62
2649,150311.38
2650,134414.2033333333
2651,145463.34
2652,448075.3
2653,269088.74
2654,327775.03
2655,345361.62
2656,291583.25
2657,277821.56
2658,298233.69
2659,292954.66
2660,322694.55
2661,318828.17
2662,303405.4
2663,245114.78
2664,245915.19
2665,269825.38
2666,262994.38
2667,176829.9
2668,169928.67
2669,197134.85
2670,270471.23
2671,169816.11
2672,200615.67
2673,205764.0
2674,201129.6
2675,158187.01
2676,183935.32
2677,224448.24
2678,279800.4
2679,248806.7
2680,282505.04
2681,319733.89
2682,292109.27
2683,480182.45
2684,275620.5
2685,322268.16
2686,259175.28
2687,292804.23
2688,243048.67
2689,194282.88
2690,464948.96
2691,205372.0
2692,157819.125
2693,194952.39
2694,154665.0
2695,186982.62
2696,180687.5
2697,220953.58
2698,200430.5
2699,181260.6
2700,172854.0
2701,171256.83
2702,124220.0
2703,134139.85
2704,140927.25
2705,131725.0
2706,126563.08
2707,125991.9
2708,145678.5
2709,121320.16
2710,120224.24
2711,278014.18
2712,308515.21
2713,159254.94
2714,151493.98
2715,172833.12
2716,150885.53
2717,202415.0
2718,230257.72
2719,144771.31
2720,146608.5
2721,144016.5
2722,155615.0
2723,132607.7
2724,125675.0
2725,144343.5
2726,148367.0
2727,165668.64
2728,169923.0
2729,159209.75
2730,147263.0
2731,108640.16
2732,115678.0
2733,167661.0
2734,164926.25
2735,126328.0
2736,158810.25
2737,117005.49
2738,131428.7
2739,153776.68
2740,127030.5
2741,141833.14
2742,132299.0
2743,134357.5
2744,136986.57
2745,126817.5
2746,141179.09
2747,156321.5
2748,132995.71
2749,118371.5
2750,145393.25
2751,131164.0
2752,247270.24
2753,157781.0
2754,234499.0
2755,119987.16
2756,102315.0
2757,99504.0
2758,59927.6
2759,142698.62
2760,142834.74
2761,143232.5
2762,145228.5
2763,159773.0
2764,163333.5
2765,289604.33
2766,153865.0
2767,95798.0
2768,140327.7
2769,135205.0
2770,129742.5
2771,114702.0
2772,124589.5
2773,132151.04
2774,130122.5
2775,130496.05
2776,110674.5
2777,112185.92
2778,84914.5
2779,137653.4
2780,104903.5
2781,105187.0
2782,120338.5
2783,122941.28
2784,115896.58
2785,146020.18
2786,67088.54333333333
2787,111436.16
2788,105939.0
2789,140373.4
2790,102324.12
2791,115300.58
2792,105190.5
2793,206042.16
2794,91387.0
2795,121059.08
2796,101679.0
2797,208934.1
2798,139949.0
2799,129964.56
2800,113704.5
2801,111694.0
2802,142721.21
2803,249905.61
2804,189887.0
2805,106415.0
2806,102433.71
2807,166933.0
2808,148076.5
2809,130690.28
2810,148075.0
2811,170670.5
2812,139056.25
2813,207091.64
2814,180230.64
2815,110936.0
2816,234105.0
2817,158630.69
2818,117294.5
2819,149568.91
2820,133505.5
2821,119539.0
2822,192795.11
2823,365067.27
2824,165331.0
2825,154911.5
2826,136484.5
2827,133107.75
2828,285495.6
2829,223261.14
2830,225594.04
2831,190728.5
2832,330007.82
2833,249701.44
2834,232409.35
2835,244267.98
2836,185395.07
2837,129496.68
2838,148984.0
2839,178831.7
2840,189283.1
2841,201116.5
2842,186985.95
2843,153973.5
2844,158353.0
2845,120955.5
2846,216588.5
2847,204238.0
2848,203509.32
2849,217817.28
2850,266703.05
2851,245276.36
2852,235141.2
2853,224652.0
2854,140931.30952380953
2855,207633.84
2856,217350.13
2857,185558.07
2858,194968.65
2859,124032.87
2860,134719.0
2861,153263.54
2862,204385.95
2863,142299.1
2864,285519.6
2865,147058.75
2866,133492.70833333334
2867,90113.0
2868,140295.25
2869,138533.57
2870,174158.0
2871,112830.0
2872,69724.87333333334
2873,109444.25
2874,138847.5
2875,129965.5
2876,154736.84
2877,133520.85
2878,155244.87
2879,127492.0
2880,119088.5
2881,167761.57
2882,150270.32
2883,137082.32
2884,166424.68
2885,194408.0
2886,235265.0
2887,112811.5
2888,115741.0
2889,97816.11
2890,83670.0
2891,142248.84
2892,109296.0
2893,116857.5
2894,83926.83
2895,270920.49
2896,271053.99
2897,187736.4
2898,145436.32
2899,220617.0
2900,158318.5
2901,231244.0
2902,191200.8
2903,372144.58
2904,303731.1
2905,189503.0
2906,216557.99
2907,124732.87
2908,122384.5
2909,156751.48
2910,80190.0
2911,89797.25
2912,149394.36
2913,84334.0
2914,84074.0
2915,81504.0
2916,82515.0
2917,160288.1
2918,139906.6
2919,224312.1
